656829,20130716153128,13,0.079,0.692,-0.147,182,
656830,20130716153128,13,0.094,0.754,-0.155,182,
656831,20130716153128,13,0.12,0.827,-0.176,182,
656832,20130716153128,13,0.152,0.9,-0.188,182,
656833,20130716153128,13,0.161,0.962,-0.191,182,
656834,20130716153128,13,0.132,1.003,-0.185,182,
656835,20130716153128,13,0.088,1.021,-0.152,182,
656836,20130716153128,13,0.026,1.026,-0.144,182,
656837,20130716153128,13,-0.047,1.021,-0.185,182,
656838,20130716153128,13,-0.117,1.018,-0.238,182,
656839,20130716153128,13,-0.144,1.035,-0.252,182,
656840,20130716153128,13,-0.147,1.073,-0.191,182,
656841,20130716153128,13,-0.123,1.082,-0.155,182,
656842,20130716153128,13,-0.021,1.05,-0.199,182,
656843,20130716153128,13,0.138,0.988,-0.24,182,
656844,20130716153128,13,0.276,0.935,-0.302,182,
656845,20130716153128,13,0.323,0.915,-0.367,182,
656846,20130716153128,13,0.296,0.95,-0.372,182,
656847,20130716153128,13,0.211,1.041,-0.314,182,
656848,20130716153128,13,0.088,1.141,-0.258,182,
656849,20130716153128,13,-0.094,1.22,-0.208,182,
656850,20130716153128,13,-0.27,1.267,-0.079,182,
656851,20130716153128,13,-0.384,1.279,0.091,182,
656852,20130716153128,13,-0.455,1.29,0.161,182,
656853,20130716153128,13,-0.534,1.279,0.194,182,
656854,20130716153128,13,-0.598,1.246,0.155,182,
656855,20130716153128,13,-0.642,1.194,0.161,182,
656856,20130716153128,13,-0.61,1.158,0.109,182,
656857,20130716153128,13,-0.557,1.144,0.047,182,
656858,20130716153128,13,-0.575,1.138,0.021,182,
656859,20130716153128,13,-0.633,1.114,0.026,182,
656860,20130716153128,13,-0.666,1.097,0.018,182,
656861,20130716153128,13,-0.654,1.088,-0.026,182,
656862,20130716153128,13,-0.581,1.085,-0.076,182,
656863,20130716153128,13,-0.457,1.085,-0.082,182,
656864,20130716153128,13,-0.317,1.144,-0.082,182,
656865,20130716153128,13,-0.194,1.267,-0.094,182,
656866,20130716153128,13,-0.07,1.358,-0.111,182,
656867,20130716153128,13,0.041,1.352,-0.111,182,
656868,20130716153128,13,0.147,1.267,-0.109,182,
656869,20130716153128,13,0.232,1.173,-0.12,182,
656870,20130716153128,13,0.276,1.032,-0.129,182,
656871,20130716153128,13,0.276,0.871,-0.152,182,
656872,20130716153128,13,0.232,0.727,-0.155,182,
656873,20130716153128,13,0.179,0.607,-0.132,182,
656874,20130716153128,13,0.117,0.516,-0.114,182,
656875,20130716153128,13,0.056,0.46,-0.106,182,
656876,20130716153128,13,-0.003,0.416,-0.109,182,
656877,20130716153128,13,-0.062,0.378,-0.109,182,
656878,20130716153128,13,-0.117,0.346,-0.12,182,
656879,20130716153128,13,-0.138,0.343,-0.132,182,
656880,20130716153128,13,-0.152,0.349,-0.147,182,
656881,20130716153128,13,-0.152,0.381,-0.161,182,
656882,20130716153128,13,-0.152,0.434,-0.176,182,
656883,20130716153128,13,-0.132,0.501,-0.191,182,
656884,20130716153128,13,-0.109,0.589,-0.205,182,
656885,20130716153128,13,-0.091,0.666,-0.223,182,
656886,20130716153128,13,-0.07,0.748,-0.24,182,
656887,20130716153128,13,-0.059,0.786,-0.264,182,
656888,20130716153128,13,-0.059,0.818,-0.279,182,
656889,20130716153128,13,-0.091,0.859,-0.258,182,
656890,20130716153128,13,-0.123,0.915,-0.194,182,
656891,20130716153128,13,-0.179,1.026,-0.17,182,
656892,20130716153128,13,-0.308,1.109,-0.035,182,
656893,20130716153128,13,-0.399,1.082,0.114,182,
656894,20130716153128,13,-0.323,1.059,-0.047,182,
656895,20130716153128,13,-0.179,1.284,-0.296,182,
656896,20130716153128,13,-0.103,1.569,-0.443,182,
656897,20130716153128,13,-0.088,1.733,-0.425,182,
656898,20130716153128,13,-0.091,1.739,-0.334,182,
656899,20130716153128,13,-0.088,1.604,-0.258,182,
656900,20130716153128,13,-0.065,1.469,-0.282,182,
656901,20130716153128,13,0.032,1.372,-0.279,182,
656902,20130716153128,13,0.164,1.311,-0.255,182,
656903,20130716153128,13,0.12,1.328,-0.331,182,
656904,20130716153128,13,-0.079,1.299,-0.22,182,
656905,20130716153128,13,-0.182,1.29,-0.296,182,
656906,20130716153128,13,-0.191,1.223,-0.27,182,
656907,20130716153128,13,-0.276,1.144,-0.188,182,
656908,20130716153128,13,-0.343,0.997,-0.155,182,
656909,20130716153128,13,-0.352,0.777,-0.12,182,
656910,20130716153128,13,-0.314,0.63,-0.106,182,
656911,20130716153129,13,-0.261,0.581,-0.094,182,
656912,20130716153129,13,-0.235,0.572,-0.082,182,
656913,20130716153129,13,-0.232,0.589,-0.076,182,
656914,20130716153129,13,-0.22,0.645,-0.076,182,
656915,20130716153129,13,-0.205,0.727,-0.082,182,
656916,20130716153129,13,-0.211,0.839,-0.097,182,
656917,20130716153129,13,-0.232,0.927,-0.1,182,
656918,20130716153129,13,-0.235,0.968,-0.1,182,
656919,20130716153129,13,-0.24,0.988,-0.106,182,
656920,20130716153129,13,-0.264,0.997,-0.123,182,
656921,20130716153129,13,-0.326,0.988,-0.114,182,
656922,20130716153129,13,-0.367,0.927,-0.106,182,
656923,20130716153129,13,-0.361,0.845,-0.094,182,
656924,20130716153129,13,-0.337,0.783,-0.085,182,
656925,20130716153129,13,-0.284,0.742,-0.085,182,
656926,20130716153129,13,-0.246,0.724,-0.106,182,
656927,20130716153129,13,-0.191,0.721,-0.1,182,
656928,20130716153129,13,-0.135,0.721,-0.109,182,
656929,20130716153129,13,-0.091,0.721,-0.106,182,
656930,20130716153129,13,-0.065,0.695,-0.106,182,
656931,20130716153129,13,-0.041,0.66,-0.106,182,
656932,20130716153129,13,-0.006,0.619,-0.1,182,
656933,20130716153129,13,0.026,0.592,-0.106,182,
656934,20130716153129,13,0.044,0.592,-0.1,182,
656935,20130716153129,13,0.07,0.63,-0.12,182,
656936,20130716153129,13,0.1,0.689,-0.132,182,
656937,20130716153129,13,0.138,0.748,-0.158,182,
656938,20130716153129,13,0.188,0.795,-0.17,182,
656939,20130716153129,13,0.211,0.856,-0.176,182,
656940,20130716153129,13,0.208,0.903,-0.179,182,
656941,20130716153129,13,0.164,0.95,-0.161,182,
656942,20130716153129,13,0.1,0.982,-0.12,182,
656943,20130716153129,13,0.012,1.018,-0.138,182,
656944,20130716153129,13,-0.085,1.035,-0.194,182,
656945,20130716153129,13,-0.158,1.053,-0.246,182,
656946,20130716153129,13,-0.194,1.088,-0.246,182,
656947,20130716153129,13,-0.202,1.126,-0.179,182,
656948,20130716153129,13,-0.158,1.117,-0.158,182,
656949,20130716153129,13,-0.026,1.07,-0.211,182,
656950,20130716153129,13,0.129,1.012,-0.258,182,
656951,20130716153129,13,0.24,0.974,-0.326,182,
656952,20130716153129,13,0.287,0.962,-0.375,182,
656953,20130716153129,13,0.261,1.003,-0.367,182,
656954,20130716153129,13,0.176,1.094,-0.314,182,
656955,20130716153129,13,0.05,1.176,-0.267,182,
656956,20130716153129,13,-0.109,1.258,-0.211,182,
656957,20130716153129,13,-0.264,1.293,-0.094,182,
656958,20130716153129,13,-0.375,1.308,0.059,182,
656959,20130716153129,13,-0.446,1.314,0.141,182,
656960,20130716153129,13,-0.504,1.279,0.167,182,
656961,20130716153129,13,-0.578,1.214,0.129,182,
656962,20130716153129,13,-0.622,1.129,0.132,182,
656963,20130716153129,13,-0.613,1.059,0.082,182,
656964,20130716153129,13,-0.575,1.023,0.059,182,
656965,20130716153129,13,-0.589,1.038,0.035,182,
656966,20130716153129,13,-0.628,1.067,0.044,182,
656967,20130716153129,13,-0.639,1.088,0.05,182,
656968,20130716153129,13,-0.592,1.117,-0.003,182,
656969,20130716153129,13,-0.507,1.126,-0.059,182,
656970,20130716153129,13,-0.399,1.129,-0.097,182,
656971,20130716153129,13,-0.279,1.205,-0.111,182,
656972,20130716153129,13,-0.173,1.323,-0.12,182,
656973,20130716153129,13,-0.076,1.393,-0.12,182,
656974,20130716153129,13,0,1.355,-0.109,182,
656975,20130716153129,13,0.07,1.267,-0.094,182,
656976,20130716153129,13,0.132,1.167,-0.109,182,
656977,20130716153129,13,0.158,1.006,-0.138,182,
656978,20130716153129,13,0.152,0.818,-0.155,182,
656979,20130716153129,13,0.135,0.651,-0.152,182,
656980,20130716153129,13,0.12,0.528,-0.126,182,
656981,20130716153129,13,0.094,0.452,-0.111,182,
656982,20130716153129,13,0.05,0.422,-0.1,182,
656983,20130716153129,13,0.003,0.408,-0.1,182,
656984,20130716153129,13,-0.047,0.396,-0.1,182,
656985,20130716153129,13,-0.073,0.39,-0.111,182,
656986,20130716153129,13,-0.091,0.387,-0.129,182,
656987,20130716153129,13,-0.1,0.39,-0.144,182,
656988,20130716153129,13,-0.088,0.402,-0.17,182,
656989,20130716153129,13,-0.091,0.446,-0.191,182,
656990,20130716153129,13,-0.076,0.516,-0.211,182,
656991,20130716153129,13,-0.07,0.589,-0.22,182,
656992,20130716153129,13,-0.047,0.663,-0.238,182,
656993,20130716153129,13,-0.026,0.718,-0.258,182,
656994,20130716153129,13,-0.012,0.765,-0.296,182,
656995,20130716153129,13,-0.026,0.815,-0.305,182,
656996,20130716153129,13,-0.047,0.842,-0.249,182,
656997,20130716153129,13,-0.065,0.891,-0.202,182,
656998,20130716153129,13,-0.12,1.012,-0.202,182,
656999,20130716153129,13,-0.249,1.094,-0.082,182,
657000,20130716153129,13,-0.346,1.082,0.062,182,
657001,20130716153129,13,-0.302,1.155,-0.138,182,
657002,20130716153129,13,-0.194,1.399,-0.34,182,
657003,20130716153129,13,-0.1,1.613,-0.443,182,
657004,20130716153129,13,-0.059,1.771,-0.487,182,
657005,20130716153129,13,-0.079,1.789,-0.431,182,
657006,20130716153129,13,-0.135,1.642,-0.279,182,
657007,20130716153129,13,-0.129,1.46,-0.22,182,
657008,20130716153129,13,0.018,1.352,-0.299,182,
657009,20130716153129,13,0.202,1.273,-0.293,182,
657010,20130716153129,13,0.179,1.22,-0.264,182,
657011,20130716153130,13,-0.021,1.185,-0.223,182,
657012,20130716153130,13,-0.191,1.217,-0.255,182,
657013,20130716153130,13,-0.27,1.238,-0.22,182,
657014,20130716153130,13,-0.37,1.238,-0.129,182,
657015,20130716153130,13,-0.446,1.123,-0.094,182,
657016,20130716153130,13,-0.455,0.877,-0.065,182,
657017,20130716153130,13,-0.387,0.718,-0.097,182,
657018,20130716153130,13,-0.311,0.616,-0.091,182,
657019,20130716153130,13,-0.264,0.584,-0.1,182,
657020,20130716153130,13,-0.252,0.581,-0.106,182,
657021,20130716153130,13,-0.246,0.581,-0.106,182,
657022,20130716153130,13,-0.22,0.607,-0.091,182,
657023,20130716153130,13,-0.217,0.677,-0.085,182,
657024,20130716153130,13,-0.208,0.754,-0.082,182,
657025,20130716153130,13,-0.194,0.824,-0.091,182,
657026,20130716153130,13,-0.173,0.9,-0.1,182,
657027,20130716153130,13,-0.179,0.988,-0.109,182,
657028,20130716153130,13,-0.238,1.065,-0.1,182,
657029,20130716153130,13,-0.293,1.065,-0.082,182,
657030,20130716153130,13,-0.296,1.003,-0.067,182,
657031,20130716153130,13,-0.276,0.912,-0.067,182,
657032,20130716153130,13,-0.261,0.824,-0.073,182,
657033,20130716153130,13,-0.223,0.754,-0.079,182,
657034,20130716153130,13,-0.173,0.71,-0.091,182,
657035,20130716153130,13,-0.123,0.695,-0.1,182,
657036,20130716153130,13,-0.073,0.672,-0.109,182,
657037,20130716153130,13,-0.05,0.633,-0.109,182,
657038,20130716153130,13,-0.032,0.587,-0.106,182,
657039,20130716153130,13,-0.003,0.545,-0.1,182,
657040,20130716153130,13,0.018,0.551,-0.106,182,
657041,20130716153130,13,0.041,0.584,-0.1,182,
657042,20130716153130,13,0.07,0.645,-0.12,182,
657043,20130716153130,13,0.091,0.71,-0.126,182,
657044,20130716153130,13,0.129,0.777,-0.155,182,
657045,20130716153130,13,0.158,0.818,-0.158,182,
657046,20130716153130,13,0.167,0.862,-0.167,182,
657047,20130716153130,13,0.158,0.903,-0.158,182,
657048,20130716153130,13,0.106,0.95,-0.132,182,
657049,20130716153130,13,0.044,0.994,-0.1,182,
657050,20130716153130,13,-0.026,1.035,-0.129,182,
657051,20130716153130,13,-0.114,1.056,-0.208,182,
657052,20130716153130,13,-0.182,1.079,-0.267,182,
657053,20130716153130,13,-0.208,1.109,-0.226,182,
657054,20130716153130,13,-0.188,1.141,-0.176,182,
657055,20130716153130,13,-0.123,1.132,-0.179,182,
657056,20130716153130,13,0.006,1.097,-0.217,182,
657057,20130716153130,13,0.158,1.053,-0.255,182,
657058,20130716153130,13,0.252,1.012,-0.314,182,
657059,20130716153130,13,0.267,0.997,-0.361,182,
657060,20130716153130,13,0.22,1.023,-0.34,182,
657061,20130716153130,13,0.123,1.097,-0.287,182,
657062,20130716153130,13,-0.029,1.17,-0.232,182,
657063,20130716153130,13,-0.208,1.22,-0.097,182,
657064,20130716153130,13,-0.326,1.246,0.091,182,
657065,20130716153130,13,-0.396,1.293,0.17,182,
657066,20130716153130,13,-0.472,1.323,0.179,182,
657067,20130716153130,13,-0.557,1.308,0.126,182,
657068,20130716153130,13,-0.598,1.264,0.111,182,
657069,20130716153130,13,-0.595,1.235,0.079,182,
657070,20130716153130,13,-0.56,1.217,0.021,182,
657071,20130716153130,13,-0.578,1.202,0.006,182,
657072,20130716153130,13,-0.619,1.161,0.041,182,
657073,20130716153130,13,-0.639,1.117,0.047,182,
657074,20130716153130,13,-0.628,1.073,0.018,182,
657075,20130716153130,13,-0.578,1.038,-0.032,182,
657076,20130716153130,13,-0.475,1.021,-0.05,182,
657077,20130716153130,13,-0.34,1.056,-0.065,182,
657078,20130716153130,13,-0.217,1.152,-0.073,182,
657079,20130716153130,13,-0.106,1.267,-0.097,182,
657080,20130716153130,13,0,1.328,-0.097,182,
657081,20130716153130,13,0.123,1.32,-0.1,182,
657082,20130716153130,13,0.188,1.249,-0.109,182,
657083,20130716153130,13,0.211,1.126,-0.12,182,
657084,20130716153130,13,0.217,0.974,-0.138,182,
657085,20130716153130,13,0.194,0.827,-0.147,182,
657086,20130716153130,13,0.161,0.701,-0.138,182,
657087,20130716153130,13,0.114,0.598,-0.126,182,
657088,20130716153130,13,0.062,0.528,-0.12,182,
657089,20130716153130,13,0.015,0.469,-0.106,182,
657090,20130716153130,13,-0.032,0.431,-0.1,182,
657091,20130716153130,13,-0.07,0.402,-0.106,182,
657092,20130716153130,13,-0.1,0.375,-0.114,182,
657093,20130716153130,13,-0.103,0.334,-0.126,182,
657094,20130716153130,13,-0.109,0.305,-0.138,182,
657095,20130716153130,13,-0.114,0.331,-0.152,182,
657096,20130716153130,13,-0.094,0.393,-0.185,182,
657097,20130716153130,13,-0.076,0.455,-0.191,182,
657098,20130716153130,13,-0.05,0.531,-0.205,182,
657099,20130716153130,13,-0.032,0.604,-0.22,182,
657100,20130716153130,13,-0.026,0.66,-0.249,182,
657101,20130716153130,13,-0.032,0.736,-0.267,182,
657102,20130716153130,13,-0.056,0.786,-0.235,182,
657103,20130716153130,13,-0.079,0.824,-0.179,182,
657104,20130716153130,13,-0.117,0.915,-0.161,182,
657105,20130716153130,13,-0.205,1.012,-0.094,182,
657106,20130716153130,13,-0.314,1.041,0.073,182,
657107,20130716153130,13,-0.317,1.079,-0.053,182,
657108,20130716153130,13,-0.249,1.282,-0.287,182,
657109,20130716153130,13,-0.179,1.507,-0.39,182,
657110,20130716153130,13,-0.12,1.716,-0.446,182,
657111,20130716153131,13,-0.109,1.839,-0.44,182,
657112,20130716153131,13,-0.117,1.786,-0.343,182,
657113,20130716153131,13,-0.091,1.604,-0.27,182,
657114,20130716153131,13,0.012,1.446,-0.299,182,
657115,20130716153131,13,0.179,1.32,-0.299,182,
657116,20130716153131,13,0.202,1.223,-0.264,182,
657117,20130716153131,13,0.059,1.17,-0.293,182,
657118,20130716153131,13,-0.079,1.152,-0.296,182,
657119,20130716153131,13,-0.147,1.17,-0.287,182,
657120,20130716153131,13,-0.211,1.223,-0.202,182,
657121,20130716153131,13,-0.293,1.264,-0.144,182,
657122,20130716153131,13,-0.34,1.1,-0.079,182,
657123,20130716153131,13,-0.326,0.862,-0.091,182,
657124,20130716153131,13,-0.282,0.704,-0.1,182,
657125,20130716153131,13,-0.252,0.633,-0.114,182,
657126,20130716153131,13,-0.255,0.604,-0.111,182,
657127,20130716153131,13,-0.27,0.572,-0.1,182,
657128,20130716153131,13,-0.276,0.566,-0.085,182,
657129,20130716153131,13,-0.267,0.601,-0.085,182,
657130,20130716153131,13,-0.279,0.674,-0.094,182,
657131,20130716153131,13,-0.287,0.762,-0.1,182,
657132,20130716153131,13,-0.276,0.848,-0.109,182,
657133,20130716153131,13,-0.261,0.921,-0.12,182,
657134,20130716153131,13,-0.302,0.979,-0.111,182,
657135,20130716153131,13,-0.343,0.997,-0.106,182,
657136,20130716153131,13,-0.358,0.974,-0.1,182,
657137,20130716153131,13,-0.355,0.9,-0.085,182,
657138,20130716153131,13,-0.331,0.842,-0.085,182,
657139,20130716153131,13,-0.287,0.786,-0.094,182,
657140,20130716153131,13,-0.217,0.765,-0.097,182,
657141,20130716153131,13,-0.138,0.754,-0.106,182,
657142,20130716153131,13,-0.073,0.727,-0.109,182,
657143,20130716153131,13,-0.021,0.689,-0.1,182,
657144,20130716153131,13,0.021,0.657,-0.111,182,
657145,20130716153131,13,0.059,0.616,-0.1,182,
657146,20130716153131,13,0.085,0.607,-0.106,182,
657147,20130716153131,13,0.114,0.619,-0.106,182,
657148,20130716153131,13,0.138,0.657,-0.109,182,
657149,20130716153131,13,0.176,0.695,-0.129,182,
657150,20130716153131,13,0.217,0.739,-0.152,182,
657151,20130716153131,13,0.249,0.78,-0.179,182,
657152,20130716153131,13,0.252,0.827,-0.205,182,
657153,20130716153131,13,0.235,0.856,-0.205,182,
657154,20130716153131,13,0.196,0.903,-0.194,182,
657155,20130716153131,13,0.144,0.947,-0.138,182,
657156,20130716153131,13,0.085,0.994,-0.147,182,
657157,20130716153131,13,-0.003,1.026,-0.173,182,
657158,20130716153131,13,-0.103,1.067,-0.223,182,
657159,20130716153131,13,-0.188,1.117,-0.199,182,
657160,20130716153131,13,-0.223,1.144,-0.126,182,
657161,20130716153131,13,-0.158,1.123,-0.144,182,
657162,20130716153131,13,-0.021,1.067,-0.194,182,
657163,20130716153131,13,0.12,1.018,-0.264,182,
657164,20130716153131,13,0.202,0.988,-0.34,182,
657165,20130716153131,13,0.208,0.994,-0.367,182,
657166,20130716153131,13,0.164,1.047,-0.343,182,
657167,20130716153131,13,0.085,1.111,-0.287,182,
657168,20130716153131,13,-0.062,1.17,-0.252,182,
657169,20130716153131,13,-0.246,1.223,-0.173,182,
657170,20130716153131,13,-0.367,1.243,-0.018,182,
657171,20130716153131,13,-0.425,1.267,0.114,182,
657172,20130716153131,13,-0.46,1.29,0.167,182,
657173,20130716153131,13,-0.522,1.273,0.141,182,
657174,20130716153131,13,-0.575,1.217,0.12,182,
657175,20130716153131,13,-0.575,1.17,0.073,182,
657176,20130716153131,13,-0.534,1.158,0.018,182,
657177,20130716153131,13,-0.499,1.17,-0.015,182,
657178,20130716153131,13,-0.507,1.173,-0.018,182,
657179,20130716153131,13,-0.543,1.158,0.003,182,
657180,20130716153131,13,-0.534,1.147,-0.012,182,
657181,20130716153131,13,-0.478,1.123,-0.062,182,
657182,20130716153131,13,-0.387,1.094,-0.097,182,
657183,20130716153131,13,-0.264,1.114,-0.109,182,
657184,20130716153131,13,-0.144,1.22,-0.12,182,
657185,20130716153131,13,-0.056,1.343,-0.126,182,
657186,20130716153131,13,0.006,1.402,-0.129,182,
657187,20130716153131,13,0.044,1.34,-0.109,182,
657188,20130716153131,13,0.085,1.208,-0.1,182,
657189,20130716153131,13,0.114,1.07,-0.1,182,
657190,20130716153131,13,0.132,0.938,-0.12,182,
657191,20130716153131,13,0.147,0.801,-0.126,182,
657192,20130716153131,13,0.132,0.689,-0.126,182,
657193,20130716153131,13,0.103,0.584,-0.111,182,
657194,20130716153131,13,0.05,0.501,-0.111,182,
657195,20130716153131,13,0,0.446,-0.114,182,
657196,20130716153131,13,-0.05,0.405,-0.114,182,
657197,20130716153131,13,-0.091,0.361,-0.123,182,
657198,20130716153131,13,-0.109,0.326,-0.129,182,
657199,20130716153131,13,-0.117,0.305,-0.144,182,
657200,20130716153131,13,-0.109,0.302,-0.155,182,
657201,20130716153131,13,-0.091,0.331,-0.17,182,
657202,20130716153131,13,-0.076,0.416,-0.205,182,
657203,20130716153131,13,-0.059,0.513,-0.217,182,
657204,20130716153131,13,-0.044,0.601,-0.22,182,
657205,20130716153131,13,-0.026,0.68,-0.223,182,
657206,20130716153131,13,-0.012,0.742,-0.238,182,
657207,20130716153131,13,-0.015,0.795,-0.249,182,
657208,20130716153131,13,-0.035,0.827,-0.202,182,
657209,20130716153131,13,-0.047,0.845,-0.155,182,
657210,20130716153131,13,-0.059,0.933,-0.144,182,
657211,20130716153132,13,-0.103,1.012,-0.109,182,
657212,20130716153132,13,-0.196,1.006,0.032,182,
657213,20130716153132,13,-0.211,1.012,-0.073,182,
657214,20130716153132,13,-0.144,1.185,-0.296,182,
657215,20130716153132,13,-0.1,1.425,-0.44,182,
657216,20130716153132,13,-0.132,1.657,-0.446,182,
657217,20130716153132,13,-0.167,1.806,-0.396,182,
657218,20130716153132,13,-0.179,1.792,-0.299,182,
657219,20130716153132,13,-0.161,1.669,-0.282,182,
657220,20130716153132,13,-0.076,1.551,-0.328,182,
657221,20130716153132,13,0.062,1.405,-0.296,182,
657222,20130716153132,13,0.085,1.282,-0.264,182,
657223,20130716153132,13,-0.062,1.202,-0.223,182,
657224,20130716153132,13,-0.147,1.188,-0.284,182,
657225,20130716153132,13,-0.109,1.147,-0.258,182,
657226,20130716153132,13,-0.129,1.094,-0.185,182,
657227,20130716153132,13,-0.188,1.012,-0.155,182,
657228,20130716153132,13,-0.226,0.853,-0.152,182,
657229,20130716153132,13,-0.22,0.721,-0.158,182,
657230,20130716153132,13,-0.211,0.651,-0.129,182,
657231,20130716153132,13,-0.217,0.651,-0.109,182,
657232,20130716153132,13,-0.24,0.68,-0.091,182,
657233,20130716153132,13,-0.27,0.71,-0.085,182,
657234,20130716153132,13,-0.296,0.751,-0.082,182,
657235,20130716153132,13,-0.317,0.795,-0.076,182,
657236,20130716153132,13,-0.346,0.853,-0.067,182,
657237,20130716153132,13,-0.37,0.912,-0.065,182,
657238,20130716153132,13,-0.375,0.974,-0.059,182,
657239,20130716153132,13,-0.375,1.026,-0.065,182,
657240,20130716153132,13,-0.405,1.038,-0.059,182,
657241,20130716153132,13,-0.425,1.003,-0.047,182,
657242,20130716153132,13,-0.399,0.927,-0.035,182,
657243,20130716153132,13,-0.355,0.856,-0.041,182,
657244,20130716153132,13,-0.296,0.806,-0.047,182,
657245,20130716153132,13,-0.235,0.757,-0.05,182,
657246,20130716153132,13,-0.173,0.739,-0.065,182,
657247,20130716153132,13,-0.106,0.733,-0.079,182,
657248,20130716153132,13,-0.056,0.71,-0.079,182,
657249,20130716153132,13,-0.015,0.66,-0.079,182,
657250,20130716153132,13,0.018,0.613,-0.076,182,
657251,20130716153132,13,0.044,0.572,-0.076,182,
657252,20130716153132,13,0.056,0.56,-0.076,182,
657253,20130716153132,13,0.062,0.598,-0.085,182,
657254,20130716153132,13,0.073,0.636,-0.091,182,
657255,20130716153132,13,0.1,0.692,-0.106,182,
657256,20130716153132,13,0.129,0.733,-0.123,182,
657257,20130716153132,13,0.152,0.768,-0.152,182,
657258,20130716153132,13,0.161,0.795,-0.161,182,
657259,20130716153132,13,0.147,0.812,-0.155,182,
657260,20130716153132,13,0.114,0.848,-0.126,182,
657261,20130716153132,13,0.07,0.9,-0.079,182,
657262,20130716153132,13,0.003,0.965,-0.12,182,
657263,20130716153132,13,-0.073,1.021,-0.191,182,
657264,20130716153132,13,-0.152,1.079,-0.27,182,
657265,20130716153132,13,-0.191,1.129,-0.246,182,
657266,20130716153132,13,-0.176,1.167,-0.194,182,
657267,20130716153132,13,-0.109,1.173,-0.199,182,
657268,20130716153132,13,0.006,1.144,-0.223,182,
657269,20130716153132,13,0.173,1.111,-0.27,182,
657270,20130716153132,13,0.293,1.059,-0.32,182,
657271,20130716153132,13,0.331,1.012,-0.367,182,
657272,20130716153132,13,0.296,0.991,-0.361,182,
657273,20130716153132,13,0.202,1.038,-0.32,182,
657274,20130716153132,13,0.062,1.126,-0.255,182,
657275,20130716153132,13,-0.117,1.194,-0.179,182,
657276,20130716153132,13,-0.27,1.223,-0.044,182,
657277,20130716153132,13,-0.37,1.246,0.111,182,
657278,20130716153132,13,-0.455,1.282,0.161,182,
657279,20130716153132,13,-0.557,1.276,0.17,182,
657280,20130716153132,13,-0.642,1.232,0.132,182,
657281,20130716153132,13,-0.654,1.179,0.109,182,
657282,20130716153132,13,-0.613,1.161,0.047,182,
657283,20130716153132,13,-0.584,1.167,0.015,182,
657284,20130716153132,13,-0.598,1.167,0.006,182,
657285,20130716153132,13,-0.622,1.155,0.015,182,
657286,20130716153132,13,-0.633,1.141,0.018,182,
657287,20130716153132,13,-0.598,1.129,-0.026,182,
657288,20130716153132,13,-0.522,1.117,-0.059,182,
657289,20130716153132,13,-0.405,1.123,-0.065,182,
657290,20130716153132,13,-0.282,1.173,-0.073,182,
657291,20130716153132,13,-0.161,1.246,-0.079,182,
657292,20130716153132,13,-0.062,1.293,-0.085,182,
657293,20130716153132,13,0.05,1.282,-0.082,182,
657294,20130716153132,13,0.15,1.235,-0.082,182,
657295,20130716153132,13,0.194,1.114,-0.1,182,
657296,20130716153132,13,0.208,0.977,-0.126,182,
657297,20130716153132,13,0.205,0.824,-0.147,182,
657298,20130716153132,13,0.176,0.68,-0.144,182,
657299,20130716153132,13,0.135,0.569,-0.129,182,
657300,20130716153132,13,0.073,0.484,-0.109,182,
657301,20130716153132,13,0.003,0.422,-0.097,182,
657302,20130716153132,13,-0.047,0.381,-0.091,182,
657303,20130716153132,13,-0.103,0.352,-0.085,182,
657304,20130716153132,13,-0.132,0.343,-0.106,182,
657305,20130716153132,13,-0.15,0.352,-0.114,182,
657306,20130716153132,13,-0.15,0.375,-0.129,182,
657307,20130716153132,13,-0.144,0.416,-0.147,182,
657308,20130716153132,13,-0.135,0.466,-0.155,182,
657309,20130716153132,13,-0.114,0.531,-0.173,182,
657310,20130716153132,13,-0.091,0.592,-0.188,182,
657311,20130716153133,13,-0.07,0.666,-0.211,182,
657312,20130716153133,13,-0.05,0.733,-0.232,182,
657313,20130716153133,13,-0.032,0.798,-0.258,182,
657314,20130716153133,13,-0.044,0.853,-0.279,182,
657315,20130716153133,13,-0.073,0.903,-0.246,182,
657316,20130716153133,13,-0.103,0.947,-0.199,182,
657317,20130716153133,13,-0.173,1.056,-0.179,182,
657318,20130716153133,13,-0.302,1.167,-0.047,182,
657319,20130716153133,13,-0.381,1.185,0.079,182,
657320,20130716153133,13,-0.337,1.129,0.015,182,
657321,20130716153133,13,-0.238,1.185,-0.085,182,
657322,20130716153133,13,-0.109,1.326,-0.246,182,
657323,20130716153133,13,-0.059,1.522,-0.408,182,
657324,20130716153133,13,-0.088,1.645,-0.46,182,
657325,20130716153133,13,-0.117,1.61,-0.334,182,
657326,20130716153133,13,-0.091,1.463,-0.199,182,
657327,20130716153133,13,0.035,1.343,-0.226,182,
657328,20130716153133,13,0.208,1.282,-0.258,182,
657329,20130716153133,13,0.202,1.282,-0.273,182,
657330,20130716153133,13,0,1.311,-0.273,182,
657331,20130716153133,13,-0.191,1.308,-0.24,182,
657332,20130716153133,13,-0.249,1.299,-0.232,182,
657333,20130716153133,13,-0.293,1.243,-0.126,182,
657334,20130716153133,13,-0.355,1.129,-0.097,182,
657335,20130716153133,13,-0.361,0.883,-0.05,182,
